265965361-0267BA2FF7955FC2132DEC71DCAD19DF,42945,Empowering,Rock,207,"Murdered Love",P.O.D.,Beautiful
8037155-2A9DAA91C0631D34A52FDA0DFD5F72E1,42945,Empowering,Rock,207,"Desert Moon","Dennis DeYoung","Desert Moon"
,,,Pop,207,"Simple Plan","no helmets, no pads, just balls",
189498149-9F60C8F9FF507FE492CA0621EAFAF9A7,42960,Excited,"Alternative & Punk",207,"Love Drunk","Boys Like Girls","Love Drunk"
82727484-D4BB39ADE1A9F59B534DED6B8FD577CD,42945,Empowering,"Alternative & Punk",207,"Move Along","The All-American Rejects","Dirty Little Secret"
187192562-A178B198EB715913E55240BBE33ED7F6,42945,Empowering,"Alternative & Punk",207,"Leave This Town",Daughtry,"Call Your Name"
60463525-E15BE6EF6A042AECF4CB7836EE9FDC67,42954,Sophisticated,"Alternative & Punk",207,"Disclaimer II",Seether,Broken
207656113-2CC80EF2EEBEFFEC372E79F0F503EE67,42945,Empowering,"Alternative & Punk",207,"The Union","The Union","This Time Next Year"
7361598-4B52EA7BAA199188FB58495A946DAEE9,65327,Gritty,Urban,207,"The Very Best Of Booker T. & The MG's","Booker T. & The MG's",Boot-Leg
237777281-050325F9E597F336F223ADA0477B1D5B,65330,Rowdy,Urban,207,"Rolling Papers","Wiz Khalifa","Fly Solo"
246283148-00BA687D4EA4FCE7C239449712A54D3D,65326,Cool,Urban,207,"Finally Famous","Big Sean","I Do It"
7582084-BDEC87FFDF3A6ABEC56D0FE43635ADC3,42947,Sensual,Pop,207,"Backstreet Boys","Backstreet Boys","All I Have To Give"
4391475-5AEA417A4053A4A7AE04D4B6CEBEC2BC,42949,Melancholy,Traditional,207,"Try To Remember: Greatest Hits","The Brothers Four",Greenfields
7321247-77357E8B2AC042040A16DDCC6BFCCA10,65327,Gritty,Rock,207,"The Principle Of Moments","Robert Plant","In The Mood"
176768583-6EAA566DF6C25E9D1A5EF0A0CA6E9D3C,42945,Empowering,"Alternative & Punk",207,"The Open Door [EP]","Death Cab For Cutie","Little Bribes"
7314018-507937F884F4C4956D2C13D101FC3373,42955,Urgent,"Alternative & Punk",207,"Reach The Beach","The Fixx","One Thing Leads To Another"
237406723-3079235F4987A6ADE9B77A9B637E673B,42958,Aggressive,Other,207,"Gt190_Cd (Money for Nothing)","Guitar Techniques","Far Beyond The Sun Backing"
488255913-A9B150B604AA2D9452F77E75B6ECB6CC,65325,Yearning,Rock,207,"Smoke + Mirrors","Imagine Dragons",Shots
138060418-73DCE502D5CF1580DC9B2C67FB1F039B,65325,Yearning,Pop,207,"All The Lost Souls","James Blunt",1973
388398233-A36FE819AA20414ACC49AE4000B7ED87,42951,Defiant,Urban,207,"Underground Luxury [Clean Version]",B.o.B,"Paper Route"
178678746-8B86DEEB826CF1E81FB0967F86FA1258,42951,Defiant,"Alternative & Punk",207,"Be Human",Fightstar,"Never Change"
191858873-8866AED6A2FF9AB798ECC76914F60B26,65329,Brooding,Pop,207,"The Boy Who Never","Landon Pigg","Falling In Love At A Coffee Shop"
82556777-AFA84DEDD032E219B9CC3C01E2F314BC,65325,Yearning,Rock,207,"How To Save A Life","The Fray","Heaven Forbid"
10856007-AB7CE4F1D26B1C104D2B8C8859CE7072,42947,Sensual,Pop,207,"White Ladder","David Gray",Babylon
7106361-A5E6F797570ED17854E9F8D1F680128A,65324,Sentimental,Rock,207,Help!,"The Beatles",Yesterday
249211286-C371E285C4FB8AC4B194F7B8E405FF95,42955,Urgent,Pop,207,"Nothing But The Beat [Disc 2]","David Guetta","The Alphabeat"
369513477-ED7EAFC96A2895858E05D5A84513A610,42945,Empowering,Electronica,207,True,Avicii,"Wake Me Up"
5937053-7499EEB7A9259BA7A57F3A32E530FA32,65326,Cool,Electronica,207,"Music sounds better with you",Stardust,"Music Sounds Better With You"
7303340-6DBCB9327DFCA2BF9527C818038B01E4,65330,Rowdy,Rock,207,"Disraeli Gears",Cream,"Strange Brew"
34519379-C5FB4FCE3B22E0AC27025AC27DFEEC8A,42961,Energizing,Electronica,207,"Metro Area","Metro Area","Dance Reaction"
131954480-B75C2FD227394ACC0220128C7ADC92EC,65325,Yearning,Rock,207,"Minutes To Midnight","Linkin Park","Leave Out All The Rest"
370212123-12715C398C21F3C308B83B0AA3230E58,65325,Yearning,Rock,207,Blacklistt,Blacklistt,Home
144224024-E3F167A9EFEFB1C4AA07FD78A14F5BC2,65329,Brooding,Pop,207,"Into The Night","Santana Feat. Chad Kroeger","Into The Night"
406725358-27013347439C6BEF172F0243A69F33D6,42945,Empowering,"Alternative & Punk",207,"Weird Kids","We Are The In Crowd",Attention
247787638-95A4A6C1D746F3D0ADD61FF364D5B67D,42945,Empowering,"Alternative & Punk",207,"Sunshine State Of Mind","We The Kings","Say You Like Me"
42625378-22EFA8D286074D69D6C4B296CE2916CD,42945,Empowering,"Alternative & Punk",207,"Finger Eleven","Finger Eleven","One Thing"
187192557-3C2FE9F9602C09DE23258E742DCF34D0,42945,Empowering,"Alternative & Punk",207,"Leave This Town",Daughtry,September
17402384-DE306A680B342F4C3084B66709DD2EF7,42954,Sophisticated,Pop,207,"Baladas En Espanol","Various Artists",Veras
17208731-D50F63AA3B7067B5CFD13FEC1EE96B1C,42947,Sensual,Electronica,207,Discovery,"Daft Punk","Something About Us"
124797522-A242D9F03BD488D87BABA0743F254CED,42958,Aggressive,Electronica,207,"KITSUNE UDON [Disc 2] Mixed by Shinichi Osawa","Shinichi Osawa","The Prime Time Of Your Life (Para One Remix)"
150448291-90B6AF5045FB26441BD296834A6473ED,42958,Aggressive,Electronica,207,"NRJ Music Awards 2008 [Disc 1]","Various Artists","Harder Better Faster Stronger"
185717927-AABF1DF8B5F58E60ABEA2B39F77A20F4,42961,Energizing,"Alternative & Punk",207,"Jewellery [Bonus Tracks]",Micachu,"Golden Phone"
228194580-5148BFA2A86F5E871E76563717A83CEE,65326,Cool,"Alternative & Punk",207,"The Fall",Gorillaz,"Revolving Doors"
195195896-4DBEC23F4D5573B67AE9B565DFD33B2C,65326,Cool,"Alternative & Punk",207,"Broken Bells","Broken Bells","The Ghost Inside"
249672349-8592F813B4F46B6CB39802C4F8FD76B6,65325,Yearning,Pop,207,Unbroken,"Demi Lovato",Skyscraper
7582083-FEBDA5A8975AAF3D0D1A07F8B4C25A4D,42955,Urgent,Pop,207,"Backstreet Boys","Backstreet Boys","Everybody (Backstreet's Back)"
7300681-93EE53F0BB402560A635E9FEACC2D3E8,42955,Urgent,Rock,207,"Blue Sky Mining","Midnight Oil","Blue Sky Mine"
237406720-8D3F8B3DEB3A7ABC9BC2305A5C06C5DA,65329,Brooding,Other,207,"Gt190_Cd (Money for Nothing)","Guitar Techniques","Money For Nothing"
267408493-D2BE205DA3DC71152426BEF5ECDC79BF,42961,Energizing,Urban,207,"Strange Clouds",B.o.B,"So Good"
167743920-92AC62A1295F4B1C95A31F1B440D5A01,42951,Defiant,"Alternative & Punk",207,"Memory And Humanity","Funeral For A Friend","Waterfront Dance Club"
4955488-9E82B7D5353674180FD680513967728B,42947,Sensual,Urban,207,"Lethal Injection","Ice Cube","Bop Gun (One Nation)"
20177667-94C5FD9B8EF48B12DDB050C20BBA50A3,42947,Sensual,Pop,207,Celebrity,"'N Sync",Gone
414198148-B84FBA4D680FF1DC62E38F60C202CBE2,42945,Empowering,Pop,207,"Head Or Heart","Christina Perri","The Words"
252448722-CBEB2FC60C4FBB1ED5A74847312257FD,42960,Excited,Electronica,207,Roulette,Cicada,Metropolis
7296043-05244615FE25865ACBF2F728D8274A56,42955,Urgent,Pop,207,March,"Michael Penn","No Myth"
89074981-8E79B5A1F347C3E55751A8D21820348E,65325,Yearning,Rock,207,Flyleaf,Flyleaf,"All Around Me"
74382920-516F0066833A85470A650EAB6EC0DBD4,65325,Yearning,Rock,207,Lifehouse,Lifehouse,"You And Me"
7677690-7953E2AD652830651C33F7258637F4F0,65329,Brooding,"Alternative & Punk",207,Sunburn,Fuel,Shimmer
143727922-99C3FDF2413A9F1ECFB25E53A3E5C96B,42958,Aggressive,Electronica,207,"Most Of The Remixes... [Disc 1]",Soulwax,"Robot Rock (Soulwax Remix)"
77941672-A7B35CEDD1130DE36E38C9DC8E6AA13C,42961,Energizing,"Alternative & Punk",207,"Demon Days",Gorillaz,"Feel Good Inc."
278383861-29A1B0D52867D85ADDC5F4CAF9D58D5A,42961,Energizing,"Alternative & Punk",207,Beams,"Matthew Dear",Headcage
5521395-9CBE5F5547C42DBB63C75D4FB0BD1A0F,42945,Empowering,Pop,207,Home,"Deep Blue Something","Breakfast At Tiffany's"
227843472-35A36B768454E4C0018EA6B38B6EA0A6,42960,Excited,Rock,207,Shadows,"The Disco Boys",Shadows
226539248-E2B95A576EF8D3D74EC32C8F93E33D23,42960,Excited,Electronica,207,"One More Love [Disc 2]","David Guetta","Love Don't Let Me Go (Walking Away)"
7314065-5CE189E872A6B791CC8495252C5D76DE,42947,Sensual,Pop,207,"Alannah Myles","Alannah Myles","Black Velvet"
7309753-8FFF6F5EA468EB9F901D02D256BDFFEC,42947,Sensual,Pop,207,"The Rembrandts","The Rembrandts","Just The Way It Is, Baby"
98304620-F0E6C7475F2B94ADC2C9558EBF351F2C,42953,Fiery,Pop,207,"Sing-A-Longs & Lullabies For The Film Curious George","Jack Johnson","Upside Down"
412926877-2391ADCF90E4E56CA750FB80B2D1B822,42961,Energizing,Other,207,"Sex And Love [Deluxe]","Enrique Iglesias","Turn The Night Up"
17477630-D48E2D719B57EEAF017045BF704C0B74,42945,Empowering,Other,207,"La Historia","Ricky Martin",Vuelve
22746305-3C5B8FBCCDF4E7F92C03125991A1E985,42954,Sophisticated,Other,207,"MTV Unplugged","Alejandro Sanz","Amiga Mía"
418378866-C4E3DBF0374C45EF638065F3D19810E0,65325,Yearning,Pop,207,Native,OneRepublic,"If I Lose Myself"
420857245-E1EECACDBE14C846FC4F02DA72A2A8B0,42942,Tender,Pop,207,"In The Open","Benjamin Francis Leftwich","In the Open"
7580049-1876D5D44E753F647644FB1187C23739,65324,Sentimental,Pop,207,"Whatever & Ever Amen","Ben Folds Five",Brick
225665086-70C5CC68329C5DCA7DBBFDFC0CC3222D,42946,Easygoing,Pop,207,"Olly Murs","Olly Murs","Please Don't Let Me Go"
281655594-CF5C64FECEBFE7DFDBB130CEDFD06A20,42951,Defiant,Urban,207,T1173,"Various Artists","Don't Drop That Thun Thun"
185329293-7F6345759727DC3B0FA2E73C9AA47F7D,65329,Brooding,Pop,207,Cradlesong,"Rob Thomas",Natural
213975421-8789CBC1F8DAA9C31E0038688C8F3895,65329,Brooding,"Alternative & Punk",207,"This Is The Warning","Dead Letter Circus",Big
185780602-38DDABCF3937906FE263F3F12C103B65,42955,Urgent,"Alternative & Punk",207,"Common Dreads","Enter Shikari",Juggernauts
82556780-DB81DD08C7BAB1053D6A1AE9442EB984,42949,Melancholy,Rock,207,"How To Save A Life","The Fray",Vienna
5419416-A5BFD81424B1C97211073EBCE694764E,65326,Cool,Urban,207,2001,"Dr. Dre","The Next Episode"
464401792-CD223C2A7A3513F6BA63B50481FDE66D,,,Urban,207,"Reverse Cowgirl",T-Pain,"Reverse Cowgirl"
7622567-C7318C89EE9BD9E82325E3FCE14041C9,42951,Defiant,Rock,207,"Are You Experienced","Jimi Hendrix","Hey Joe"
7474830-165C74F9185D76E1175FFCEB3DB7F0E1,65333,Upbeat,Rock,207,"Wheels Of Fire [Disc 1]",Cream,"White Room"
326751397-5BBDDD94924DA1B4B0E8D2B0E4AA83C6,42960,Excited,Electronica,207,"Hanging Gardens",Classixx,"Hanging Gardens"
408610912-DB21C23A5C597BE859DB0C82A0D3F8DA,65323,Romantic,"Alternative & Punk",207,"Best Day Of My Life - Tribute to American Authors","Best Day Of My Life","Best Day Of My Life - Tribute to American Authors"
184193755-195191D32286BDB9EAC0175948CA0328,42961,Energizing,Electronica,207,"Temporary Pleasure","Simian Mobile Disco","Audacity Of Huge"
71782669-585A108B0A527574F8FCDB00A06225A3,65330,Rowdy,Pop,207,"Eye To The Telescope","KT Tunstall","Black Horse & The Cherry Tree"
18706630-5A699869397EAA76FFAE0C959E70FE1A,65325,Yearning,Rock,207,"Break The Cycle",Staind,Outside
67306469-9A1EC55FF8CEEBAAD6619768C7A51AAF,42945,Empowering,"Alternative & Punk",207,"Still Not Getting Any...","Simple Plan","Welcome To My Life"
18433431-7A79859DB02D456013916DCB6B53C906,42945,Empowering,"Alternative & Punk",207,"All Killer No Filler","Sum 41","Heart Attack"
86653123-29FAE9712A0617FD40B83E71A1ADC836,65326,Cool,Electronica,207,"L'album Rock [Disc 1]","Various Artists",Technologic
23048356-ABB040A41475347D58235EF089FBEBB0,42961,Energizing,Electronica,207,"Absolute Music 38 [Disc 2]","Absolute Music","Harder Better Faster Stronger (Breakers Break Remix)"
186059231-20E41CFE57D6F681F869C824B61D6013,65326,Cool,"Alternative & Punk",207,"Wave If You're Really There","Wave Machines","Keep The Lights On"
17208735-AA6A0A6A08F35CE6AF85A9E5315582DA,42960,Excited,Electronica,207,Discovery,"Daft Punk","Face To Face"
279017555-5B98FDCD3F98421DA8E39D6D2E7A39FA,42958,Aggressive,Pop,207,"Absolute House",Various,"Turn Me On (David Guetta & Laidback Luke Remix)"
64032319-26409180F7ECB19896A6139C072F9341,42947,Sensual,Pop,207,Unwritten,"Natasha Bedingfield",Unwritten
21877360-7C22E86E5EBFA98A5437E57650FCACE2,42960,Excited,Other,207,Escape,"Enrique Iglesias",Escape
45154215-8B757035DF805FD9E82DCDC2DD51488E,42961,Energizing,Other,207,"No Es Lo Mismo","Alejandro Sanz","No Es Lo Mismo"
270107882-D2E45E9651D14BDC8D94F5486B99DA43,42960,Excited,Rock,207,Overexposed,"Maroon 5",Payphone
7348622-C028E2CAC106F3E4DE8874E03D506B9B,42947,Sensual,Pop,207,Woodface,"Crowded House","Weather With You"
183602452-51AD4F08AB6AA35063F847AB726CA774,42946,Easygoing,"Alternative & Punk",207,"Leaving Wonderland...In A Fit Of Rage","Marcy Playground",Irene
406305725-08E0019F3EFFD9FDE7FDF2821E51F1EE,65324,Sentimental,"Alternative & Punk",207,"Say Something","Caitlin Hart","Say Something"
71820640-93C6FC490F726C756C601E3B922B3311,42951,Defiant,"Alternative & Punk",207,"All That We Needed","Plain White T's","My Only One"
68241254-A34D71C346CE6B005C7E8DC1CD99878E,65326,Cool,Urban,207,"R&G (Rhythm & Gangsta): The Masterpiece","Snoop Dogg","Drop It Like It's Hot"
246897935-BD32A25F39919781BDCB8E6257C16DC5,42961,Energizing,Urban,207,"Street Runnaz 59","DJ Spinatik","Words Of Advice (Wayne & DJ Drama)"
121503215-287464784EAD2C45911934CBD7CB3328,65326,Cool,Urban,207,"Southern Smoke: PS3 Special Edition","DJ Smallz","Push It (Remix)"
16859095-944CD47EFFB1E8F9211EA6F5075AE8E2,65323,Romantic,Other,207,"Borboleta Azul","Chiclete Com Banana","Diga Que Valeu"
293982201-DC6E50D08C19405585A42942B3D5B42A,65323,Romantic,Other,207,"Real Fantasia","Ivete Sangalo","No Brilho Desse Olhar"
390702723-3881A00ABEA81616E76698A3DC265121,65330,Rowdy,Other,207,"Harmonia Do Samba 20 Anos","Harmonia Do Samba","Quebrou A Cara"
237958361-272EA92191C2396116D24EA48ADDB2AB,42945,Empowering,"Alternative & Punk",207,"All Things Bright And Beautiful","Owl City","How I Became The Sea"
158514480-6014F05F63E83D7EF75F401981483E95,42953,Fiery,Pop,207,Departure,"Jesse McCartney",Leavin'
165761719-D8F0358CFDF6FB179C6D9DBAA17848FF,42947,Sensual,Pop,207,"The Block","New Kids On The Block","Dirty Dancing"
48426876-78F5D2738823BEA45ED9A786AC607A20,42945,Empowering,Other,207,"Buen Viaje","Alejandro Lerner","Después De Ti"
5086926-D8573C88FC1662A989CADBE84B38808A,42945,Empowering,Other,207,"20 Anos","Luis Miguel",Entregate
499442187-6B390AA64DDD40E4D42A1D57D4463B1D,42951,Defiant,Rock,207,"New Day Rising","Von Hertzen Brothers","New Day Rising"
6963825-7B69C9D9478A19E4EE917BEF71FA9949,65333,Upbeat,"Alternative & Punk",207,"The Works","Men At Work",Overkill
96028020-2D1E2597F61D5F564FF5D53737452BC3,65325,Yearning,"Alternative & Punk",207,"They Liked You Better When You Were Dead",Fightstar,"Cross Out The Stars"
442222232-EC9718BA68086B90ADEA8D69462CA522,42947,Sensual,Urban,207,"Drankin' Patna",T-Pain,"Drankin' Patna"
47215189-62D090095F758A07AB1E8C323A0916FA,42955,Urgent,Electronica,207,"Smash Hits Inside","Daft Punk",Harder
72358176-C53C1F046B077885A266EFF4F8555051,65326,Cool,Electronica,207,"Human After All","Daft Punk",Technologic
27041387-DAFBF90042C11E0B3F800FC03C129C56,42945,Empowering,"Alternative & Punk",207,"Degredation Trip","Jerry Cantrell",Gone
61965188-EA0E15F4BA08DB0CE028FC765B36B843,42955,Urgent,Electronica,207,センター・ガイ・プレゼンツ・ブチアゲ・トランス,"Various Artists",Harder?!
13501806-3EC92A1F145BFB034517CC3C135E9D20,65323,Romantic,Other,207,"El Alma Al Aire","Alejandro Sanz","Cuando Nadie Me Ve"
212247282-1AA801EEC6869B101A662B5CE8925A77,42954,Sophisticated,Other,207,Iconos,"Marc Anthony","Ya Lo Sé Que Tú Te Vas"
262300434-B2830495285C0543A93AF0BD293E0DDF,42960,Excited,Pop,207,"Some Nights",fun.,"Some Nights"
73617550-E0F1C87694DD8D54095FCF14384658F8,42946,Easygoing,Pop,207,"In Between Dreams","Jack Johnson","Better Together"
325964813-D94D2F76528DD6FE1F90F44A3B6F3481,42946,Easygoing,"Alternative & Punk",207,"The Singles Collection",Racoon,Oceaan
5828416-3E894112C61CBB26B1EF972D2579CC85,42947,Sensual,Urban,207,"They Never Saw Me Comin'",TQ,Westside
249925969-90BA1648B751A4312A9857B2549D7ECD,42960,Excited,Pop,207,"Future History","Jason Derülo","It Girl"
246897928-84FF9EB6DD9E0B89EAFDF396DD4445BC,65326,Cool,Urban,207,"Street Runnaz 59","DJ Spinatik","She Bad (Wayne, Mack Maine & Kidd Kidd)"
9552414-85280CD80D7E3B1E0F1DBD929E9C49FB,65333,Upbeat,Other,207,"Borboleta Azul","Chiclete Com Banana","Cabelo Raspadinho"
,,,Other,207,"Você E Eu","Banda Eva",
195563529-CFA6BE5C165CAE56A58A8D70C59F8D83,42947,Sensual,Pop,207,JLS,JLS,"One Shot"
5826759-392AE1D76B1817819E52572A38DEB8F3,42947,Sensual,Pop,207,"'N Sync","'N Sync","God Must Have Spent A Little More Time On You"
8883305-8F89B023ACD16A418B868B04F06A12C7,42945,Empowering,Other,207,"20 Años","Alejandro Lerner",Secretos
58051392-268EC6F6F1AD2B587C9920CFDBC5D9C5,65323,Romantic,Other,207,Unplugged,"Diego Torres","Sé Que Ya No Volverás"
15513849-3E2870C0355C688AD9364962D44003AB,42945,Empowering,Pop,207,"Todo Historias","Eros Ramazzotti","Cosas De La Vida"
7699316-96A7AB9CBF878C8838A8A5EA95BF8203,42949,Melancholy,Pop,207,Wildflowers,"Judy Collins","Since You Asked"
87445171-1E795FEF8451C11D9D1F0330FF7CB13E,42946,Easygoing,Traditional,207,"Bowery Songs","Joan Baez","Silver Dagger"
14788471-74E3DE2A0B9EB737401FE1C0D2D952A6,65328,Serious,Traditional,207,"The Power of the True Love Knot","Shirley Collins","Barbara Allen"
267273531-AF11B71A71CB96D051F750EC31CFEF6A,42947,Sensual,Pop,207,"The Wanted [EP]","The Wanted","Chasing The Sun"
372254432-31DFB5FA136F60B5609870300BE068FB,42960,Excited,Urban,207,"M.O. (Deluxe Edition)",Nelly,"Hey Porsche"
38809040-1111BFAAE0C7087C85824E1067A30D0C,65326,Cool,Urban,207,"Get Rich Or Die Tryin'","50 Cent","In Da Club"
4927588-137005C3E53A49736E5011F65BA18C6B,42960,Excited,"Alternative & Punk",207,"Razorblade Suitcase",Bush,Swallowed
20650043-56E0EF4EB6FB2408BE959D07CE651F7B,42951,Defiant,"Alternative & Punk",207,"Silver Side Up",Nickelback,"How You Remind Me"
20063376-4308169970A0E4EA6E2B8EC4B2AE1A17,42945,Empowering,"Alternative & Punk",207,"Come Clean","Puddle Of Mudd","She Hates Me"
379305651-B894D1A6AF769F756EEC5F6070FD5C79,42958,Aggressive,"Alternative & Punk",207,"Seether: 2002 - 2013",Seether,"Careless Whisper"
88257128-7DB13ABAC32FEA1A521FD4A9ED10BD0F,42947,Sensual,Urban,207,Raydiation,"Ray J","One Wish"
187032269-D25DE928784D1275AB3A785A5A68D3D1,42947,Sensual,Urban,207,Jeremih,Jeremih,"Birthday Sex"
254875918-7A41C218BFBB69A57FC4E25901B9A7C0,42947,Sensual,Urban,207,"Inevitable [EP]","Trey Songz","Top Of The World"
400239655-4083D5DDD41BE1179EE1430DD3C0C7E8,42947,Sensual,Urban,207,"Let Them Love",Kandi,"Let Them Love"
267408492-5430ABC438D4C6D8B1F2AF83AC8BA05C,65326,Cool,Urban,207,"Strange Clouds",B.o.B,"Strange Clouds"
346631206-4B0B61C2B5F4FE427662FC2AC7841B06,65326,Cool,Urban,207,"Born Sinner [Deluxe Edition]","J. Cole","Power Trip"
373641659-802FE82997A1CD4BFE60A866DB3FA9ED,65326,Cool,Urban,207,"Nothing Was The Same [Explicit Version]",Drake,"Worst Behavior"
37006147-A9522380D46E46F437D5A1E199F1A933,42966,Other,Urban,207,Phrenology,"The Roots",Approbativness
82975902-0B4F3DEA73C2EF582C441010A0C72C4C,42966,Other,Urban,207,"Immortal Technique: Portable Immortale","Immortal Technique","Underground Railroad Freestyle"
12355084-2B7C7DE54B214A7A7F60B0A6E6E1916F,42961,Energizing,Pop,207,Music,Madonna,Music
31893820-FEBFAD51CF7626E190AF365FAF4EA56D,42951,Defiant,Rock,207,"Blink Of An Eye",Enchant,"Under Fire"
278391253-40277B69715ACCE765C7C3CF1215836D,42949,Melancholy,Classical,207,"Fantasies & Impromptus","Lavina Meijer","Fantaisie, Op. 35"
5468684-CAE8038162F5CC98D57F838E628C04F5,65327,Gritty,Traditional,207,"Golden Records Vol. 1","Harry Belafonte","Banana Boat (Day-O)"
215184929-08507F5B165E6EBF1E51A5EDF429F40D,42947,Sensual,Urban,207,"Love King (Explicit)",The-Dream,"Love King"
7298973-EF573884B56DC297A682B76F0B0589AA,42961,Energizing,"Alternative & Punk",207,Kick,INXS,"Need You Tonight"
6553376-8F31F0CA6E287526BC754EC3AA206246,42958,Aggressive,Electronica,207,"Analog Worms Attack","Mr. Oizo","Flat Beat"
76645458-9D19128A4B6FB787664B90A936D4363B,42947,Sensual,Urban,207,"The Emancipation Of Mimi","Mariah Carey","We Belong Together"
266030823-7EEF6B94CE6E81C919477B5EB2A26213,42955,Urgent,Urban,207,"Pink Friday: Roman Reloaded","Nicki Minaj",Starships
18923342-19E9A98365DC01AE14E0C7C918372F25,42955,Urgent,Rock,207,"Voodoo Child [Disc 1]","Jimi Hendrix","Dolly Dagger"
136367563-070FDEB8040044D1D4E299C5406413C3,42946,Easygoing,Pop,207,Coco,"Colbie Caillat",Bubbly
348960192-00C96E3D8413D000C6670A4653E6E05D,,,Urban,207,"Gangsta Grillz Legends Series","DJ Drama","Over Here"
156465649-20B4C03CEFD1BACBFCEAE62FF2014CF8,42961,Energizing,"Alternative & Punk",207,"Nights Out",Metronomy,Heartbreaker
243318051-BB1D8063536A2036AB19D646F0B4C36C,42946,Easygoing,Pop,207,"Last Smoke Before The Snowstorm","Benjamin Francis Leftwich",Pictures
21877363-ACA3E546B59653B0B06228E87F4DE45C,42945,Empowering,Other,207,Escape,"Enrique Iglesias",Hero
492874213-50EAC7A996D01FD16797CA9666E74379,65323,Romantic,Other,207,"A Quien Quiera Escuchar","Ricky Martin","Disparo Al Corazón"
115734457-1A7B94AF69DBB1AE19CFF7854B2FA4CE,65325,Yearning,Other,207,"El Tren De Los Momentos","Alejandro Sanz","A La Primera Persona"
117733808-45C852185DBFDE753ACB5831EC780FFA,65326,Cool,Urban,207,"Full Circle",Xzibit,"On Bail"
70355624-53148D76FB8206B763F5DD01137AAA62,65323,Romantic,Other,207,"Sou Chicleteiro","Chiclete Com Banana","Não Vou Chorar"
196210060-02C9308300461A5FAB649C5D2D7F7BBC,65327,Gritty,Pop,207,"My World","Justin Bieber","One Less Lonely Girl"
142133581-B283E822AF803C8E9C5685A0AF57F572,65325,Yearning,"Alternative & Punk",207,"Of June","Owl City","Panda Bear"
8883301-9451F9A8C8594EA01A1001AFBA58EE03,42945,Empowering,Other,207,"20 Años","Alejandro Lerner","Todo A Pulmon"
70217135-222565FD55961A40C48CD386423DBD61,42960,Excited,Other,207,"Soy Como Quiero Ser","Luis Miguel","Ahora Te Puedes Marchar"
4145981-32B4527395E51ED47DE10B9548257610,42949,Melancholy,Pop,207,"Who Knows Where The Time Goes","Judy Collins","My Father"
4145433-A0CCFF20B61C1B082072CBEA2DB18BE1,42949,Melancholy,Traditional,207,"Joan Baez In Concert","Joan Baez","We Shall Overcome"
196210057-C98B8C632F5DBFBFE4F867084A36BCD5,42947,Sensual,Pop,207,"My World","Justin Bieber","Favorite Girl"
56451955-7B72BFBDA75A53646B9FBA80BB7A354E,65326,Cool,Urban,207,"Hood Hop",J-Kwon,Tipsy
165661966-4A3CEF6B8F1923CB201F26B2ADDDB49E,42960,Excited,"Alternative & Punk",207,Deliverance,Quietdrive,Birthday
89833585-8ACC8A60B6FD5F2F474C18E354418F14,42960,Excited,"Alternative & Punk",207,"All The Right Reasons",Nickelback,"Savin' Me"
18081013-4546A66B9E03DC841ED1C5748E3B997D,42947,Sensual,Urban,207,"The Life",Ginuwine,Differences
192541052-22D4C668AEAA99D9BC80450C389F9208,42947,Sensual,Urban,207,D.N.A.,Mario,"Thinkin' About You"
50062698-71595AFCFECEB595FB30913F1DE259C3,42947,Sensual,Urban,207,"The Diary Of Alicia Keys","Alicia Keys","You Don't Know My Name"
36071203-04791038678D49C91D9676F53FD686E9,65326,Cool,Urban,207,"Under Construction","Missy Elliott","Work It"
32110501-5C27CBD2D5139348E4C16A14E6F89ED8,42966,Other,Urban,207,Revolverlution,"Public Enemy","Public Enemy Service Announcement #2"
4921509-1FA9A810F05109C817F57E222F582BA3,42951,Defiant,Rock,207,"Electric Ladyland","The Jimi Hendrix Experience","Crosstown Traffic"
7638377-FFC9A3C739AF3EF5B65970639C1ECDB1,42961,Energizing,"Alternative & Punk",207,"You Showed Me [Disc 1]","The Lightning Seeds","You Showed Me (Strike Twice Vocal Mix)"
3028065-571AE145CAB04391F7FAF9C7FEA2F7C2,42947,Sensual,Electronica,207,Mezzanine,"Massive Attack",Teardrop
225556194-35710D363FFDFAD26AD3FFE83D72397D,65326,Cool,Urban,207,"The DeAndre Way [Explicit Version]","Soulja Boy","Speakers Going Hammer [Explicit Version]"
69064292-3923A5B808AC9D217D949FA1DBC2C278,42951,Defiant,Urban,207,"Urban Legend",T.I.,"Bring Em Out"
115658644-801452AFA650FF1A77F5967659D81901,42951,Defiant,Urban,207,"Beat'n Down Yo Block!",Unk,"Walk It Out"
420373562-7AD105E8DCC04469836F0E512CBDCBD8,42961,Energizing,"Alternative & Punk",207,"A Tattered Line Of String","The Postal Service","A Tattered Line Of String"
511453132-A9B37D001574884C3FC51088399C00CD,42960,Excited,"Alternative & Punk",207,Run,AWOLNATION,"Hollow Moon (Bad Wolf)"
169710823-28B7D62751916496488D8162D7588930,42945,Empowering,Pop,207,"David Archuleta","David Archuleta","A Little Too Not Over You"
237495599-B3A0EA96BD01DC851625C8E8871A7698,42955,Urgent,Pop,207,"Glam Nation Live [Bonus Tracks]","Adam Lambert","Ring Of Fire [Live]"
389473171-E247A937445B54D44E68239A7A6DBB29,42951,Defiant,"Alternative & Punk",207,"Young Blood","Saint Raymond","Young Blood"
